"eBird.English.Name.2024","eBird.Scientific.Name.2024","eBird.Code","Order","Family","SoIB.Past.Priority.Status","SoIB.Past.Long.Term.Status","SoIB.Past.Current.Status","SoIB.Past.Range.Status","Breeding.Activity.Period","Non.Breeding.Activity.Period","Diet.Guild","India.Endemic","Subcontinent.Endemic","Himalayas.Endemic","Endemic.Region","Habitat.Specialization","Migratory.Status.Within.India","Essential","Discard","Restricted.Islands","India.Checklist.Common.Name","India.Checklist.Scientific.Name","BLI.Common.Name","BLI.Scientific.Name","IUCN.Category","WPA.Schedule","CITES.Appendix","CMS.Appendix","Onepercent.Estimates","Long.Term.Analysis","Current.Analysis","Selected.SoIB","totalrange25km","proprange25km2000","proprange25km.current","proprange25km.latestyear","mean5km","ci5km","proj2025.lci","proj2025.mean","proj2025.rci","proj2026.lci","proj2026.mean","proj2026.rci","proj2027.lci","proj2027.mean","proj2027.rci","proj2028.lci","proj2028.mean","proj2028.rci","proj2029.lci","proj2029.mean","proj2029.rci","proj2030.lci","proj2030.mean","proj2030.rci","proj2031.lci","proj2031.mean","proj2031.rci","proj2032.lci","proj2032.mean","proj2032.rci","longtermlci","longtermmean","longtermrci","currentslopelci","currentslopemean","currentsloperci","rangelci","rangemean","rangerci","SoIB.Latest.Long.Term.Status","SoIB.Latest.Current.Status","SoIB.Latest.Range.Status","SoIB.Latest.Priority.Status","SoIB.Major.Update.Long.Term.Status","SoIB.Major.Update.Current.Status","SoIB.Major.Update.Range.Status","SoIB.Major.Update.Priority.Status"
"Olive-backed Pipit","Anthus hodgsoni","olbpip","Passeriformes","Motacillidae (Wagtails and Pipits)","Moderate","Moderate Decline","Uncertain","Large","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Non-specialized","Within-India Migrant & Winter Migrant",NA,NA,NA,"Olive-backed Pipit","Anthus hodgsoni","Olive-backed Pipit","Anthus hodgsoni","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",840,0.110714285714286,0.295982142857143,0.451190476190476,12.0547619047619,0.434606630858619,66.1111490316475,77.1492810923429,90.1671810924297,62.7870071581126,74.9225761844249,89.581932811824,59.6056810769003,72.7699569496867,89.0678405053954,56.572695070116,70.6887330460871,88.6077151049393,53.6880203652568,68.6763187316341,88.1906233708522,50.9486012453348,66.7302285664521,87.8093183099145,48.3497367507594,64.8480733000235,87.4588167924748,45.8858624058765,63.0275559352896,87.1355797526156,-67.0791519090241,-54.7380679544904,-38.2659299046738,-4.41556567382503,-2.61047018527254,-0.805374696720047,592710,593293,593876,"Decline","Trend Inconclusive","Large","Moderate","Rapid Decline","Decline","Large","High"
"Red-throated Pipit","Anthus cervinus","retpip","Passeriformes","Motacillidae (Wagtails and Pipits)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Open Habitat","Passage Migrant & Localized Winter Migrant",NA,NA,NA,"Red-throated Pipit","Anthus cervinus","Red-throated Pipit","Anthus cervinus","Least Concern","Schedule-II","","Appendix II",NA,"","","",16,0.1875,0.25,0.3125,15.375,4.04410826594277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Water Pipit","Anthus spinoletta","watpip1","Passeriformes","Motacillidae (Wagtails and Pipits)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Open Habitat","Winter Migrant",NA,NA,NA,"Water Pipit","Anthus spinoletta","Water Pipit","Anthus spinoletta","Least Concern","Schedule-II","","Appendix II",NA,"","","",44,0.136363636363636,0.238636363636364,0.204545454545455,12.4545454545455,1.99129919817102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Siberian Pipit","Anthus japonicus","sibpip1","Passeriformes","Motacillidae (Wagtails and Pipits)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Open Habitat","Winter Migrant",NA,NA,NA,"Buff-bellied Pipit","Anthus japonicus","Buff-bellied Pipit","Anthus rubescens","Least Concern","Schedule-II","","Appendix II",NA,"","","",4,NA,0.333333333333333,0.25,17,3.75311426240485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Common Chaffinch","Fringilla coelebs","comcha","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest & Plantation","Winter Migrant",NA,NA,NA,"Common Chaffinch","Fringilla coelebs","Common Chaffinch","Fringilla coelebs","Least Concern","Schedule-II","","",NA,"","","",10,0.3,0.25,0.3,15.3,3.47005501077112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Brambling","Fringilla montifringilla","brambl","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Omnivore","No","No","No","Non-endemic","Forest & Plantation","Winter Migrant",NA,NA,NA,"Brambling","Fringilla montifringilla","Brambling","Fringilla montifringilla","Least Concern","Schedule-II","","",NA,"","","",20,0.05,0.24375,0.45,11.55,2.16337256202099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Black-and-yellow Grosbeak","Mycerobas icterioides","baygro1","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)","Moderate","Data Deficient","Data Deficient","Moderate","Diurnal","Diurnal","Plant & Seed","No","No","Yes","Western Himalayas","Forest","Resident",NA,NA,NA,"Black-and-yellow Grosbeak","Mycerobas icterioides","Black-and-yellow Grosbeak","Mycerobas icterioides","Least Concern","Schedule-II","","",NA,"","X","X",88,0.215909090909091,0.322443181818182,0.477272727272727,11.0681818181818,1.19744379193503,66.9123767357728,100.194096765171,151.398311104569,62.6847043300874,99.4487863661367,159.658635062249,58.6957331067064,98.7874638881807,168.794817638982,54.9601655123347,98.2086553397086,178.81890335157,51.4775207659209,97.7110962943745,189.767966169144,48.2394540123227,97.2937279236699,201.697065145361,45.2336955412917,96.955693936475,214.675695679416,42.4462219085028,96.6963384180003,228.786128229772,NA,NA,NA,-6.5167215373062,-1.14859847193797,4.21952459343026,64638,65070,65502,"Insufficient Data","Trend Inconclusive","Moderate","Low","Insufficient Data","Trend Inconclusive","Moderate","Low"
"Collared Grosbeak","Mycerobas affinis","colgro1","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)","Moderate","Data Deficient","Data Deficient","Restricted","Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Forest","Resident",1,NA,NA,"Collared Grosbeak","Mycerobas affinis","Collared Grosbeak","Mycerobas affinis","Least Concern","Schedule-II","","",NA,"","","X",46,0.108695652173913,0.214673913043478,0.304347826086957,14.1521739130435,1.89937948942925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33892,34567,35242,"Insufficient Data","Insufficient Data","Restricted","Moderate","Insufficient Data","Insufficient Data","Restricted","Moderate"
"Spot-winged Grosbeak","Mycerobas melanozanthos","spwgro1","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)","Moderate","Data Deficient","Data Deficient","Moderate","Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Forest","Resident",NA,NA,NA,"Spot-winged Grosbeak","Mycerobas melanozanthos","Spot-winged Grosbeak","Mycerobas melanozanthos","Least Concern","Schedule-II","","",NA,"","X","X",73,0.0684931506849315,0.313356164383562,0.438356164383562,12.8767123287671,1.39011304213997,61.8144832425584,97.8657551190624,157.076307815183,56.181882929097,95.0368608963754,163.678053040719,51.0453250023187,92.4034797814716,171.160440863414,46.3874533001204,89.9536704338122,179.523012871719,42.1770155710892,87.6764618564805,188.797767318226,38.3775483559126,85.5617743511641,199.040137885578,34.9517397826237,83.6003477900783,210.324658870026,31.8635927049866,81.7836765048929,222.743194511714,NA,NA,NA,-8.13259495737473,-2.89541379702152,2.3417673633317,59354,59839,60324,"Insufficient Data","Trend Inconclusive","Moderate","Low","Insufficient Data","Trend Inconclusive","Moderate","Low"
"White-winged Grosbeak","Mycerobas carnipes","whwgro1","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Fruit & Nect","No","No","No","Non-endemic","Forest","Resident",NA,NA,NA,"White-winged Grosbeak","Mycerobas carnipes","White-winged Grosbeak","Mycerobas carnipes","Least Concern","Schedule-II","","",NA,"","","",45,0.155555555555556,0.225,0.422222222222222,11.2666666666667,1.98302835444818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hawfinch","Coccothraustes coccothraustes","hawfin","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Forest & Plantation","Uncertain",NA,1,NA,"Hawfinch","Coccothraustes coccothraustes","Hawfinch","Coccothraustes coccothraustes","Least Concern","Schedule-II","","",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Yellow-billed Grosbeak","Eophona migratoria","yebgro1","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Forest & Plantation","Uncertain",NA,1,NA,"Yellow-billed Grosbeak",NA,"Chinese Grosbeak","Eophona migratoria",NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Common Rosefinch","Carpodacus erythrinus","comros","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)","Low","Uncertain","Uncertain","Large","Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Non-specialized","Winter Migrant & Localized Summer Migrant",1,NA,NA,"Common Rosefinch","Carpodacus erythrinus","Common Rosefinch","Carpodacus erythrinus","Least Concern","Schedule-II","","",NA,"X","X","X",974,0.0882956878850103,0.324435318275154,0.447638603696099,13.0831622176591,0.419996792286128,72.0175784467012,80.5973814149437,90.2700381458894,69.1804365382827,78.6940281160753,89.6079641161715,66.4332847448449,76.8416481801005,88.9974860237452,63.7826975681753,75.0387601260273,88.4260025761519,61.230958495301,73.2839283566744,87.885483194967,58.7779220184679,71.5757616632571,87.3705925629684,56.4220404155553,69.9129117808348,86.877651079143,54.1609513675064,68.2940719928262,86.4040351108288,-22.0890967668922,0.251279268806996,32.14060315257,-3.59663134372329,-2.16478006235683,-0.73292878099038,719118,719799,720480,"Stable","Trend Inconclusive","Large","Low","Trend Inconclusive","Decline","Large","Moderate"
"Scarlet Finch","Carpodacus sipahi","scafin1","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)","Low","Data Deficient","Uncertain","Moderate","Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Forest","Resident & Altitudinal Migrant",NA,NA,NA,"Scarlet Finch","Carpodacus sipahi","Scarlet Finch","Carpodacus sipahi","Least Concern","Schedule-II","","",NA,"","","",61,0.0983606557377049,0.325819672131148,0.491803278688525,13.7868852459016,1.57128648682708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Blyth's Rosefinch","Carpodacus grandis","blyros1","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)","Moderate","Data Deficient","Data Deficient","Restricted","Diurnal","Diurnal","Plant & Seed","No","No","Yes","Himalayas","Non-specialized","Resident & Altitudinal Migrant",NA,NA,NA,"Blyth's Rosefinch","Carpodacus grandis","","","Not recognized","Schedule-II","","",NA,"","","X",32,0.03125,0.200892857142857,0.40625,11.1875,2.29398191453062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34416,35054,35692,"Insufficient Data","Insufficient Data","Restricted","Moderate","Insufficient Data","Insufficient Data","Restricted","Moderate"
"Himalayan Beautiful Rosefinch","Carpodacus pulcherrimus","bearos1","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Non-specialized","Resident",1,NA,NA,"Himalayan Beautiful Rosefinch","Carpodacus pulcherrimus","Beautiful Rosefinch","Carpodacus pulcherrimus","Least Concern","Schedule-II","","",NA,"","","X",33,0.0606060606060606,0.268939393939394,0.363636363636364,10,1.94696422590907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17853,17853,17853,"Insufficient Data","Insufficient Data","Restricted","Moderate","Insufficient Data","Insufficient Data","Restricted","Moderate"
"Pink-rumped Rosefinch","Carpodacus waltoni","pirros1","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Non-specialized","Uncertain",NA,1,NA,"Pink-rumped Rosefinch","Carpodacus waltoni","Pink-rumped Rosefinch","Carpodacus waltoni","Least Concern","Schedule-II","","",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dark-rumped Rosefinch","Carpodacus edwardsii","darros1","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Forest","Resident & Altitudinal Migrant",1,NA,NA,"Dark-rumped Rosefinch","Carpodacus edwardsii","Dark-rumped Rosefinch","Carpodacus edwardsii","Least Concern","Schedule-II","","",NA,"","","X",35,0.0857142857142857,0.35,0.542857142857143,11.5142857142857,2.44562668499363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23537,23957,24377,"Insufficient Data","Insufficient Data","Restricted","Moderate","Insufficient Data","Insufficient Data","Restricted","Moderate"
"Pink-browed Rosefinch","Carpodacus rodochroa","pibros2","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)","Low","Data Deficient","Uncertain","Moderate","Diurnal","Diurnal","Omnivore","No","No","Yes","Himalayas","Non-specialized","Resident & Altitudinal Migrant",NA,NA,NA,"Pink-browed Rosefinch","Carpodacus rodochroa","Pink-browed Rosefinch","Carpodacus rodochroa","Least Concern","Schedule-II","","",NA,"","X","X",165,0.127272727272727,0.363636363636364,0.503030303030303,10.6727272727273,0.906501890872979,108.138233225446,153.851903177114,220.604988744706,106.197963949664,158.937958531173,240.317562350089,104.26672550156,164.340888197432,262.437499601556,102.387910780035,170.081750875603,287.182000164618,100.586614851515,176.183295778107,314.822479170072,98.8772924487316,182.670107792508,345.681745429512,97.2680354942696,189.568766342401,380.135279399126,95.7630479323786,196.908019298892,418.615142699829,NA,NA,NA,-4.25077549465695,3.38282474526179,11.0164249851805,99177,99542,99907,"Insufficient Data","Trend Inconclusive","Moderate","Low","Insufficient Data","Trend Inconclusive","Moderate","Low"
"Spot-winged Rosefinch","Carpodacus rodopeplus","spwros2","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)","Moderate","Data Deficient","Data Deficient","Restricted","Diurnal","Diurnal","Plant & Seed","No","No","Yes","Himalayas","Non-specialized","Altitudinal Migrant",NA,NA,NA,"Spot-winged Rosefinch","Carpodacus rodopeplus","Spot-winged Rosefinch","Carpodacus rodopeplus","Least Concern","Schedule-II","","",NA,"","","X",28,0.0714285714285714,0.28125,0.357142857142857,13.4285714285714,2.18421271518714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16442,16922,17402,"Insufficient Data","Insufficient Data","Restricted","Moderate","Insufficient Data","Insufficient Data","Restricted","Moderate"
"Vinaceous Rosefinch","Carpodacus vinaceus","vinros2","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Non-specialized","Winter Migrant",NA,1,NA,"Vinaceous Rosefinch","Carpodacus vinaceus","Vinaceous Rosefinch","Carpodacus vinaceus","Least Concern","Schedule-II","","",NA,"","","",1,NA,1,1,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pale Rosefinch","Carpodacus stoliczkae","palros3","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Alpine & Cold Desert","Resident",NA,1,NA,"Pale Rosefinch","Carpodacus stoliczkae","Pale Rosefinch","Carpodacus stoliczkae","Least Concern","Schedule-II","","",NA,"","","",3,NA,0.416666666666667,0.666666666666667,11.3333333333333,11.4473247723844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sillem's Rosefinch","Carpodacus sillemi","tahmof1","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Alpine & Cold Desert","Uncertain",NA,1,NA,"Sillem's Rosefinch","Carpodacus sillemi","Sillem's Rosefinch","Carpodacus sillemi","Data Deficient","Schedule-II","","",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Streaked Rosefinch","Carpodacus rubicilloides","strros1","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Alpine & Cold Desert","Resident & Altitudinal Migrant",NA,NA,NA,"Streaked Rosefinch","Carpodacus rubicilloides","Streaked Rosefinch","Carpodacus rubicilloides","Least Concern","Schedule-II","","",NA,"","","",36,0.194444444444444,0.201388888888889,0.527777777777778,7.66666666666667,1.48573064704056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Great Rosefinch","Carpodacus rubicilla","greros1","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Alpine & Cold Desert","Resident",NA,NA,NA,"Great Rosefinch","Carpodacus rubicilla","Great Rosefinch","Carpodacus rubicilla","Least Concern","Schedule-II","","",NA,"","","",86,0.13953488372093,0.305232558139535,0.546511627906977,6.09302325581395,0.826948996162977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Red-fronted Rosefinch","Carpodacus puniceus","refros1","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Alpine & Cold Desert","Resident & Altitudinal Migrant",NA,NA,NA,"Red-fronted Rosefinch","Carpodacus puniceus","Red-fronted Rosefinch","Carpodacus puniceus","Least Concern","Schedule-II","","",NA,"","","",29,0.206896551724138,0.116379310344828,0.172413793103448,9.13793103448276,1.70637247266175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Crimson-browed Finch","Carpodacus subhimachalus","crbfin3","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)","Moderate","Data Deficient","Data Deficient","Restricted","Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Forest","Resident & Altitudinal Migrant",1,NA,NA,"Crimson-browed Finch","Carpodacus subhimachalus","Crimson-browed Finch","Carpodacus subhimachalus","Least Concern","Schedule-II","","",NA,"","","X",26,0.0384615384615385,0.341346153846154,0.538461538461538,14.4230769230769,2.69876923076923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18094,18532,18970,"Insufficient Data","Insufficient Data","Restricted","Moderate","Insufficient Data","Insufficient Data","Restricted","Moderate"
"Three-banded Rosefinch","Carpodacus trifasciatus","thbros1","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Forest","Uncertain",NA,1,NA,"Three-banded Rosefinch","Carpodacus trifasciatus","Three-banded Rosefinch","Carpodacus trifasciatus","Least Concern","Schedule-II","","",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Himalayan White-browed Rosefinch","Carpodacus thura","whbros1","Passeriformes","Fringillidae (Finches, Euphonias, and Allies)","Moderate","Data Deficient","Data Deficient","Moderate","Diurnal","Diurnal","Plant & Seed","No","No","Yes","Himalayas","Forest","Resident",NA,NA,NA,"Himalayan White-browed Rosefinch","Carpodacus thura","Himalayan White-browed Rosefinch","Carpodacus thura","Least Concern","Schedule-II","","",NA,"","","X",36,0.0833333333333333,0.309027777777778,0.527777777777778,11.5833333333333,2.3209102620404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24567,24945,25323,"Insufficient Data","Insufficient Data","Restricted","Moderate","Insufficient Data","Insufficient Data","Restricted","Moderate"
