"eBird.English.Name.2024","currentslopelci1","currentslopemean1","currentsloperci1","currentslopelci2","currentslopemean2","currentsloperci2","currentslopelci3","currentslopemean3","currentsloperci3","currentslopelci4","currentslopemean4","currentsloperci4","currentslopelci5","currentslopemean5","currentsloperci5","currentslopelci6","currentslopemean6","currentsloperci6","currentslopelci7","currentslopemean7","currentsloperci7","currentslopelci8","currentslopemean8","currentsloperci8","currentslopelci9","currentslopemean9","currentsloperci9","currentslopelci10","currentslopemean10","currentsloperci10"
"Himalayan Rubythroat",-5.22652897634357,1.51391744629942,8.25436386894241,-13.1260687014273,-0.999144178329843,11.1277803447676,-6.20919269298669,-0.837845498881539,4.53350169522362,-5.90769556482549,0.164887061713991,6.23746968825347,-5.70415990389318,-0.633252676739402,4.43765455041438,-5.96966980074652,-0.512846708112837,4.94397638452085,-5.5166856098536,0.0830081334275413,5.68270187670869,-6.11515141908199,-0.41606710994615,5.28301719918969,-6.81868339925827,-1.4146588589416,3.98936568137507,-6.9639602384745,-0.362608758122761,6.23874272222898
"Chinese Rubythroat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-tailed Robin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Blue-fronted Robin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Red-flanked Bluetail",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Himalayan Bluetail",-5.04460045868422,-1.65228732233788,1.74002581400847,-9.90062654226038,-3.91239355693403,2.07583942839232,-4.08281043287438,-0.739636906603163,2.60353661966806,-4.18494758953915,-1.13014214082411,1.92466330789093,-4.08141374695111,-0.931709273852476,2.21799519924616,-4.29663329756483,-1.22066357114913,1.85530615526657,-4.29282574844972,-1.25348918876818,1.78584737091336,-4.15929728966648,-1.01071229682322,2.13787269602004,-3.85242720722386,-0.329807411481956,3.19281238425995,-3.74272119477382,0.2244598222989,4.19164083937162
"Rufous-breasted Bush-Robin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-browed Bush-Robin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Golden Bush-Robin",-5.15812009686487,0.561667065141094,6.28145422714706,-5.56165473377842,9.61047555353411,24.7826058408466,-3.6480746998353,2.16397869931398,7.97603209846327,-3.47045149213296,2.13953035541031,7.74951220295357,-3.26811422469399,2.25583897468565,7.77979217406529,-3.51036047168854,2.25676727107851,8.02389501384556,-3.41756046493879,2.2775321815044,7.9726248279476,-3.56975844358349,2.25715208955333,8.08406262269014,-3.54357852162207,2.76775245619598,9.07908343401403,-3.54980428482062,3.37486341783414,10.2995311204889
"Yellow-rumped Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mugimaki Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Slaty-backed Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Black-and-orange Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Slaty-blue Flycatcher",-3.4432212605795,0.0783578874692217,3.59993703551795,-8.79874959677071,-2.48767181242307,3.82340597192457,-3.78607972427617,-0.496849809419314,2.79238010543755,-3.27634506130603,0.273167603645054,3.82268026859614,-3.40655749827161,-0.131141970071344,3.14427355812892,-3.52606232663331,-0.290981465438831,2.94409939575565,-3.43951201719466,-0.205696857960264,3.02811830127414,-3.48832525105291,-0.0922081920258565,3.30390886700119,-3.59704973920319,-0.101323964903763,3.39440180939567,-3.28211962764295,0.926337782163556,5.13479519197006
"Snowy-browed Flycatcher",-5.96451007846002,0.334657960126651,6.63382599871332,-12.998265246483,-0.980374287877725,11.0375166707276,-5.82047607674578,0.0493703244803999,5.91921672570658,-5.62133694748957,-0.0482218429677684,5.52489326155403,-5.54044449015755,0.22934866706001,5.99914182427757,-5.93091811747828,-0.147419497967775,5.63607912154273,-5.549157561657,0.218849857426454,5.98685727650991,-5.59526047646287,0.412569209908986,6.42039889628084,-5.79611177234361,0.630687432922696,7.05748663818901,-5.79457982206766,1.02366159257092,7.8419030072095
"Pygmy Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rufous-gorgeted Flycatcher",-5.83486740752689,-2.39767340314127,1.03952060124436,-11.2357979142502,-4.8381147319395,1.55956845037122,-5.72328295812459,-2.85988054218465,0.00352187375529933,-5.65322661044952,-2.9184987702557,-0.183770930061883,-5.55137259948435,-2.90480232890746,-0.258232058330569,-5.62545650948077,-2.91445898079772,-0.203461452114669,-5.50625381950787,-2.73166198247729,0.0429298545532864,-5.63784826109837,-2.75173332900884,0.134381603080692,-5.87746374751023,-2.91301521211423,0.0514333232817759,-6.6766434754117,-3.63259302074847,-0.588542566085252
"Sapphire Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Little Pied Flycatcher",-6.24243100858137,-3.64820977685715,-1.05398854513293,-10.001832291941,-4.46238804549827,1.07705620094449,-4.92248926811912,-2.31516033547959,0.292168597159932,-4.68599932697817,-1.90305666986289,0.879885987252398,-4.71944340107666,-2.01244282405546,0.69455775296575,-4.89815899120994,-2.28188357939745,0.334391832415038,-5.08013286337653,-2.5457754183446,-0.0114179733126734,-4.5385622912033,-1.77353697131761,0.991488348568083,-4.48115615106633,-1.4944675354816,1.49222108010314,-4.06456867297576,-0.448844886388348,3.16687890019906
"Ultramarine Flycatcher",-4.44854940518624,-2.26296219087127,-0.0773749765562965,-9.1324556163131,-4.99862907316551,-0.86480253001792,-4.78827350659378,-2.92016103325147,-1.05204855990917,-4.67678338313169,-2.8304028562986,-0.98402232946552,-4.57478688615433,-2.77136659697936,-0.967946307804385,-4.49396257133911,-2.67746837386366,-0.860974176388202,-4.68195504503929,-2.85571577778694,-1.0294765105346,-5.13337813936944,-3.35342848892069,-1.57347883847193,-4.69749850447235,-2.65409706723982,-0.610695630007288,-4.74721953248216,-2.41082185333328,-0.0744241741843936
"Rusty-tailed Flycatcher",-7.86378082796409,-4.43618216622088,-1.00858350447767,-13.8355615915994,-7.52023340926914,-1.20490522693887,-6.60712616471463,-3.4486676106445,-0.290209056574367,-6.59322911993834,-3.48156481741749,-0.369900514896639,-6.63070885392779,-3.61770728235472,-0.604705710781653,-6.57277659831021,-3.59724028167403,-0.621703965037841,-6.7844041105748,-3.78810592331503,-0.791807736055269,-6.83492197856157,-3.80196879407344,-0.769015609585299,-6.90379631361598,-3.60132651325047,-0.298856712884959,-6.78033109663493,-2.65693965588618,1.46645178486257
"Taiga Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Kashmir Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Red-breasted Flycatcher",-6.7362935128547,1.40767638464503,9.55164628214477,-11.7294574442767,5.01318629631267,21.755830036902,-6.06888179559843,1.34705377890425,8.76298935340694,-5.47330778332225,1.59770401653755,8.66871581639736,-5.49011428152448,1.56660768606296,8.6233296536504,-5.48523763050714,1.53474014367309,8.55471791785332,-5.45839192884992,1.74955267980271,8.95749728845534,-5.71188400754661,1.75980499875359,9.2314940050538,-6.10719095280433,1.74668595262692,9.60056285805817,-6.73354688391015,0.517114189227305,7.76777526236476
"Blue-fronted Redstart",-5.02091259529238,-1.55743659850563,1.90603939828113,-9.62275901049268,-3.21080634100818,3.20114632847631,-4.60167570147069,-1.33531874791899,1.93103820563272,-4.36813947811709,-1.1429960528068,2.08214737250348,-4.3549523758888,-1.18102398986833,1.99290439615214,-4.50239291409822,-1.37912617279504,1.74414056850814,-4.36559995045506,-1.22815610890804,1.90928773263898,-4.34946102484252,-1.09825488716095,2.15295125052062,-4.19074442674954,-0.565752175725822,3.0592400752979,-4.85744001837247,-1.14545904154329,2.56652193528588
"Plumbeous Redstart",-4.67623652166747,-2.42657303047808,-0.176909539288688,-9.73522786019886,-5.79687980053423,-1.85853174086961,-4.74288787182997,-2.85125009475977,-0.959612317689564,-4.67499178272378,-2.84700215608926,-1.01901252945473,-4.60299064649724,-2.78497849431981,-0.966966342142382,-4.63371978487057,-2.83337609380555,-1.03303240274053,-4.57676252715357,-2.75034409915694,-0.923925671160318,-4.50784350001021,-2.56471766525966,-0.621591830509102,-4.85014884741337,-2.8460094356058,-0.841870023798231,-5.24224886367331,-3.08710676890677,-0.931964674140238
"Rufous-backed Redstart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-capped Redstart",-5.46079244407011,-3.48697549854492,-1.51315855301973,-9.03265578377813,-5.14476735844897,-1.2568789331198,-4.34231438329867,-2.43495605827207,-0.527597733245468,-4.47633389578478,-2.68238084441111,-0.888427793037441,-4.48485343886879,-2.71100654637514,-0.937159653881485,-4.45754145334331,-2.7043948125575,-0.951248171771699,-4.40761814303141,-2.62521604273494,-0.842813942438476,-4.51286421666015,-2.64978459052863,-0.786704964397121,-4.75751733584315,-2.84420663599019,-0.930895936137228,-4.809437656931,-2.63823261464802,-0.467027572365043
"Blue-capped Redstart",-6.00990560400299,-1.27801733642152,3.45387093115995,-10.7848064151438,-0.886643403794569,9.01151960755468,-4.9285212849667,-0.106746117306884,4.71502905035293,-4.60974971010917,0.0409470209543319,4.69164375201784,-4.74436603547088,-0.256874460895382,4.23061711368012,-4.77801453723749,-0.344785981518255,4.08844257420098,-4.576598249845,-0.103366258266881,4.36986573331124,-4.85699921476325,-0.321853187878952,4.21329283900534,-5.15977873771881,-0.152238989374444,4.85530075896993,-5.39190054530826,-0.00368228466589373,5.38453597597647
"Common Redstart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hodgson's Redstart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-throated Redstart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-winged Redstart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Black Redstart",-3.57017955857555,-2.3669927817924,-1.16380600500925,-6.37311777447261,-4.08060875198856,-1.78809972950451,-3.12192026528499,-2.0024793729839,-0.883038480682815,-2.89075803616342,-1.77580017016896,-0.660842304174498,-2.90708862536096,-1.80333739469816,-0.699586164035356,-3.01936516374773,-1.94136927735523,-0.863373390962742,-2.96853297464514,-1.88156484951216,-0.794596724379181,-2.83966300646069,-1.70321476278391,-0.56676651910713,-2.6968828414533,-1.48358294486602,-0.270283048278737,-2.95769869170045,-1.63816724002575,-0.318635788351047
"Daurian Redstart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Chestnut-bellied Rock-Thrush",-6.32159440249255,-4.22247895835258,-2.12336351421262,-11.9077989808132,-7.86305641190818,-3.81831384300315,-5.95836543021584,-4.04356357847939,-2.12876172674294,-5.75680369705967,-3.78836876904591,-1.81993384103216,-5.79656555865345,-3.91978648371202,-2.04300740877058,-5.68229441396834,-3.85045230182152,-2.0186101896747,-5.68225690977969,-3.81614034780623,-1.95002378583277,-5.81085221180069,-3.90563146503298,-2.00041071826527,-6.27616240683017,-4.27707722316357,-2.27799203949698,-6.04334412958744,-3.68896503999377,-1.3345859504001
"White-throated Rock-Thrush",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Blue-capped Rock-Thrush",-6.80900352363572,-5.30890330234404,-3.80880308105235,-12.9633545196242,-10.3476142229491,-7.7318739262741,-6.62281874412107,-5.38757533633957,-4.15233192855807,-6.35623123315355,-5.10460697220997,-3.85298271126638,-6.40837850086138,-5.22268933218273,-4.03700016350408,-6.31217056190878,-5.12370359869117,-3.93523663547357,-6.48960881976148,-5.29319935147932,-4.09678988319716,-6.60059137969646,-5.38837906191645,-4.17616674413643,-6.58721324873431,-5.27460908150949,-3.96200491428467,-6.73278916335253,-5.20696186700694,-3.68113457066135
"Rufous-tailed Rock-Thrush",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Blue Rock-Thrush",-6.77666734501426,-5.71239397414006,-4.64812060326585,-11.9132066015883,-9.89701172251149,-7.88081684343472,-5.80348044667085,-4.80251424400677,-3.80154804134269,-5.91049568826089,-4.94766254447167,-3.98482940068245,-5.88750883551457,-4.95006549670657,-4.01262215789857,-5.95220611114219,-5.02397108228502,-4.09573605342784,-5.88728117583889,-4.95887934242326,-4.03047750900764,-5.94678250958181,-4.98631717390379,-4.02585183822576,-5.85297370421848,-4.78643090724016,-3.71988811026184,-5.86852288289545,-4.67611779614534,-3.48371270939523
"Whinchat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-browed Bushchat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-throated Bushchat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Siberian Stonechat",-1.89677049519186,-0.686965088672589,0.522840317846684,-1.96557868010284,0.50613539803357,2.97784947616998,-0.833690255250359,0.383240294548218,1.6001708443468,-1.0914070206379,0.0376348439622595,1.16667670856241,-1.01666598435581,0.115521547409896,1.2477090791756,-1.0769671367294,0.0427816777352792,1.16253049219996,-0.913522774136535,0.216141644785503,1.34580606370754,-1.04681269848129,0.104141526729952,1.25509575194119,-0.87772159000743,0.396746065465624,1.67121372093868,-1.43553967814842,-0.159610227670827,1.11631922280676
"Amur Stonechat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-tailed Stonechat",-9.57267093220611,-4.20243405532566,1.16780282155478,-16.2341405929584,-6.84923146929858,2.53567765436127,-8.26099794122338,-3.32106842216765,1.61886109688807,-8.08662785550727,-3.27600575894939,1.53461633760849,-8.15038463083238,-3.34932863927265,1.45172735228707,-7.90367151182593,-3.37975895662628,1.14415359857336,-7.80544944578881,-3.15201012509297,1.50142919560288,-8.24652394894819,-3.57049732856871,1.10552929181077,-7.85412883506408,-2.08211528635787,3.68989826234834,-9.38184295380811,-4.54931813501926,0.283206683769598
"Pied Bushchat",-1.9721645375736,-1.10460806296413,-0.237051588354663,-3.44970929036754,-1.80143292986763,-0.153156569367713,-1.31922646119252,-0.511952254894447,0.295321951403628,-1.45610071087924,-0.671507922364307,0.113084866150622,-1.43716935995859,-0.66405818105118,0.109052997856224,-1.48580737972138,-0.720244211997466,0.0453189557264437,-1.49297044652096,-0.714897440407624,0.0631755657057154,-1.44281114925031,-0.643701849742044,0.155407449766225,-1.36124018284624,-0.518436845572422,0.324366491701394,-1.42705305796345,-0.508331154789794,0.410390748383863
"Jerdon's Bushchat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gray Bushchat",-4.37201371985108,-1.70495929515026,0.96209512955055,-7.56048088120593,-2.5671122523987,2.42625637640853,-3.81880944250321,-1.48356167479719,0.851686092908835,-3.69099774198656,-1.38526279986158,0.920472142263406,-3.66026471562653,-1.36328757353942,0.933689568547698,-3.6730115834813,-1.41232578226448,0.848360018952353,-3.74652525641627,-1.45714501906828,0.832235218279716,-3.60307660393835,-1.22975826145833,1.14356008102168,-3.65928601103085,-1.1323502927936,1.39458542544365,-4.28155789190757,-1.57226337693071,1.13703113804616
"Northern Wheatear",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Isabelline Wheatear",-7.1003930539675,-4.14596916725356,-1.19154528053963,-13.7861186152736,-8.86629078202172,-3.94646294876981,-5.94047288809926,-2.89409389282824,0.152285102442788,-6.18917186691321,-3.52491076965532,-0.860649672397431,-6.18771545240148,-3.60121363051962,-1.01471180863776,-6.2802184742788,-3.72248697573298,-1.16475547718715,-6.03082363444656,-3.40917559098561,-0.78752754752466,-6.16568086101372,-3.44151007339588,-0.717339285778046,-6.39277068184208,-3.63197983755279,-0.871188993263507,-6.53082747951007,-3.32996573166457,-0.129103983819075
"Desert Wheatear",-6.41161139012372,-4.38651891689787,-2.36142644367202,-8.78328586214399,-4.71878255792987,-0.654279253715756,-4.89185190526188,-2.85360951631471,-0.815367127367533,-4.84952427624647,-2.90986627909445,-0.97020828194244,-4.82160568334878,-2.93937128841057,-1.05713689347237,-4.89037606192644,-3.02735290385949,-1.16432974579255,-4.8559478025074,-2.98220935834689,-1.10847091418637,-4.75398422062681,-2.83133668569946,-0.908689150772119,-4.82584978768514,-2.72673144675813,-0.627613105831126,-5.00120808433653,-2.6294979304759,-0.257787776615261
"Pied Wheatear",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Brown Rock Chat",3.00891670634537,5.1407778915687,7.27263907679203,3.93389820652093,7.80966750505108,11.6854368035812,2.73100492564731,4.66665020583606,6.60229548602481,2.62123544625743,4.45988704678839,6.29853864731934,2.92170429742148,4.79841374054277,6.67512318366406,2.80795150763305,4.68910059196424,6.57024967629543,2.69873731795931,4.56349273906414,6.42824816016897,2.90187180426447,4.86780071678097,6.83372962929748,2.7961032122998,4.79200540488424,6.78790759746868,3.23568549039376,5.57617688776265,7.91666828513153
"Variable Wheatear",-8.13677553921622,-6.07503082576104,-4.01328611230586,-13.4897424031953,-9.62826572880975,-5.76678905442422,-6.86992385537542,-4.95993685328839,-3.04994985120137,-6.90502800065552,-5.09139708752807,-3.27776617440062,-6.85418310084226,-5.07285266065465,-3.29152222046704,-6.99501452721052,-5.25669370300945,-3.51837287880838,-6.79904384795551,-4.99232632237834,-3.18560879680118,-6.55869299574684,-4.62103616139065,-2.68337932703446,-6.83404434225424,-4.738576084897,-2.64310782753977,-7.55383932991503,-5.50151795075804,-3.44919657160105
"Hume's Wheatear",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Finsch's Wheatear",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Persian Wheatear",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Bohemian Waxwing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hypocolius",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Thick-billed Flowerpecker",-4.94265188601295,-3.66979879800376,-2.39694570999457,-8.86904583885717,-6.46458637833957,-4.06012691782197,-4.5533294636989,-3.3882733313482,-2.22321719899751,-4.59528460106012,-3.48622387961323,-2.37716315816635,-4.545405566918,-3.45692675838338,-2.36844794984877,-4.476221341947,-3.39487150769035,-2.31352167343371,-4.56181989683055,-3.46766167480704,-2.37350345278353,-4.69927602428256,-3.5865615173259,-2.47384701036924,-4.82944247947617,-3.64134886602256,-2.45325525256895,-4.65050556411552,-3.28286342331398,-1.91522128251244
"Yellow-vented Flowerpecker",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Yellow-bellied Flowerpecker",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pale-billed Flowerpecker",0.888282567263061,2.39096982576585,3.89365708426864,0.760268323534972,3.54819654581905,6.33612476810313,0.780256591085456,2.15095174666229,3.52164690223913,0.393368618075011,1.65725728975175,2.92114596142848,0.47296301753963,1.72558450859772,2.97820599965582,0.570195399704931,1.81935971605162,3.0685240323983,0.707314557477573,1.99833629117082,3.28935802486407,0.666684151704987,1.9819281969594,3.29717224221381,0.0447297307356966,1.36944295468595,2.6941561786362,-0.791369928426538,0.541814679045062,1.87499928651666
"Nilgiri Flowerpecker",-5.0795555546914,-0.434585926391863,4.21038370190768,-8.04848146478075,1.36142433769413,10.771330140169,-3.55622175999486,0.916989712035905,5.39020118406667,-3.61132778654487,0.719562623476426,5.05045303349772,-3.62094449120112,0.578032983243878,4.77701045768888,-3.61639243646029,0.579297086744973,4.77498660995024,-3.6274191733622,0.677769562314407,4.98295829799101,-4.01078590288859,0.235658033928078,4.48210197074475,-4.39539467763991,-0.247017032432701,3.90136061277451,-3.56523964273918,2.36753986636463,8.30031937546844
"Plain Flowerpecker",-6.49061436477464,-2.72287520302723,1.04486395872019,-9.52242182603553,-1.32033853932021,6.88174474739511,-5.81240022638853,-2.58319863316613,0.646002960056279,-5.30577216712489,-1.66097061169742,1.98383094373006,-5.27103312333673,-1.83041432686127,1.61020446961419,-5.28625792587086,-1.92001945057661,1.44621902471763,-5.07375624933466,-1.69003216240737,1.69369192451992,-5.08754353642619,-1.5234274317823,2.04068867286159,-5.62699813067466,-1.91943035615984,1.78813741835498,-6.08924996322866,-2.22996055526634,1.62932885269598
"Andaman Flowerpecker",-1.93638876823143,3.22504108714992,8.38647094253126,-2.54541509930655,10.8088508643573,24.1631168280211,-1.16679840519385,4.72270717321193,10.6122127516177,-1.434464351214,3.85420486593071,9.14287408307542,-1.37307074853613,3.45799141639422,8.28905358132457,-1.16020533270173,3.90595431650692,8.97211396571556,-1.20310478018132,3.98015417266179,9.1634131255049,-2.08357014777196,2.90142060091038,7.88641134959273,-1.42021880095758,4.31386041247915,10.0479396259159,-2.43871433132846,3.13836356290547,8.7154414571394
