EnglishName,ScientificName,RegionalRedlist,GlobalRedlist,AdjustedRegionalRedlist,SoIBPriority,LTC,CAT,CriteriaA_Category,CriteriaB_Category,CriteriaC_Category,CriteriaD_Category,CriteriaA_String,CriteriaB_String,CriteriaC_String,CriteriaD_String,GlobalCriteriaString,Decline3GEN,Years3GEN,Decline2GEN,Years2GEN,Decline1GEN,Years1GEN,GenerationLength,ActualDeclinePercentage,YearsActualDecline,BiogPop1Percent,CMS,CITES,Schedule,EOO,MaxEOO,DeclineEOO,EOOYearBandChange,MinAOO,MaxAOO,Locations,Subspecies,TotalLikelyPop,TotalMaxPop,GlobalPopulation,GlobalEOO,GlobalAOO,GlobalRangePercent,GlobalPopulationTrend,MigratoryStatusIndia,GlobalRedlistURL
White-capped Redstart,Phoenicurus leucocephalus,Least Concern,Least Concern,To be done,Moderate,Stable,Moderate,NA,NA,NA,NA,A2b,NA,NA,NA,NA,17,10,NA,NA,NA,NA,2.76,"-3.46% (-1.84, -5.07) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"6,740,000",,NA,Stable,Resident & Within-India Migrant,https://www.iucnredlist.org/species/22710087/263884464
Blue-capped Redstart,Phoenicurus coeruleocephala,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.18,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"325,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22710043/263888769
Hodgson's Redstart,Phoenicurus hodgsoni,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.23,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"1,960,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22710060/264335823
White-throated Redstart,Phoenicurus schisticeps,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.64,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"1,510,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22710063/263876024
White-winged Redstart,Phoenicurus erythrogastrus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.68,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"10,900,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22710072/280897203
Black Redstart,Phoenicurus ochruros,Least Concern,Least Concern,To be done,Moderate,Decline,Very Large,NA,NA,NA,NA,A2b,NA,NA,NA,NA,13,10,NA,NA,NA,NA,2.8,"-2.25% (-1.38, -3.11) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,2,,,"13,100,000-21,300,000,16,600,000","4,880,000",,NA,Stable,Winter Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/22710051/166353782
Daurian Redstart,Phoenicurus auroreus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.34,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"5,370,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22710066/263874453
Chestnut-bellied Rock-Thrush,Monticola rufiventris,Near Threatened,Least Concern,To be done,Moderate,Trend Inconclusive,Moderate,NT,NA,NA,NA,A2b,NA,NA,NA,NA,21,10,NA,NA,NA,NA,3.11,"-4% (-2.38, -5.63) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"5,190,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22708281/264302395
Blue-capped Rock-Thrush,Monticola cinclorhyncha,Vulnerable,Least Concern,To be done,High,Rapid Decline,Moderate,NT,NA,VU,NA,A2b,NA,C1+C2a(ii),NA,NA,29,10,19,6,10,3,3.8,"-4.55% (-3.42, -5.67) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,"9,000"," (Max 9,000)",Unknown,"1,130,000",,NA,Stable,Within-India Migrant,https://www.iucnredlist.org/species/22708271/155602124
Rufous-tailed Rock-Thrush,Monticola saxatilis,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.06,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"895,000-2,860,000","14,000,000",,NA,Unknown,Passage Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/22708257/264537355
Blue Rock-Thrush,Monticola solitarius,Vulnerable,Least Concern,To be done,High,Rapid Decline,Large,VU,NA,NA,NA,A2b,NA,NA,NA,NA,40,10,NA,NA,NA,NA,3.09,"-5.69% (-4.92, -6.46) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,3,,,"1,340,000-3,090,000","66,600,000",,NA,Unknown,Winter Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/22708286/264530308
White-browed Bushchat,Saxicola macrorhynchus,Least Concern,Vulnerable,To be done,High,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,C2a(ii),NA,NA,NA,NA,NA,NA,2.3,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"2,500-15,000","63,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22710160/269573263
White-throated Bushchat,Saxicola insignis,Least Concern,Vulnerable,To be done,High,Insufficient Data,Very Restricted,NA,NA,NA,NA,NA,NA,NA,NA,C2a(ii),NA,NA,NA,NA,NA,NA,3.3,NA,,,Appendix II,NA,Schedule-I,,,NA,NA,,,NA,1,,,"2,500-9,999","232,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22710172/131880644
Siberian Stonechat,Saxicola maurus,Least Concern,Not Assessed,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0.5% (1.58, -0.57) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,"42,684","(Max 42,684)",NA,NA,"11,525","(Max 38,416)",NA,3,,,Unknown,,,NA,NA,Winter Migrant & Localized Summer Migrant,NA
Amur Stonechat,Saxicola stejnegeri,Least Concern,Not Assessed,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,Appendix II,NA,Schedule-II,"6,499","(Max 7,799)",NA,NA,"1,300","(Max 2,600)",NA,1,,,Unknown,,,NA,NA,Winter Migrant,NA
White-tailed Stonechat,Saxicola leucurus,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.19,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"3,540,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22710202/263896033
Pied Bushchat,Saxicola caprata,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.12,NA,,,NA,NA,Schedule-II,"46,627","(Max 60,615)",NA,NA,"41,964","(Max 41,964)",NA,4,,,Unknown,"25,400,000",,NA,Stable,Resident & Within-India Migrant,https://www.iucnredlist.org/species/22710209/263910113
Jerdon's Bushchat,Saxicola jerdoni,Least Concern,Least Concern,To be done,High,Insufficient Data,Very Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.36,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"955,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22710214/263910559
Northern Wheatear,Oenanthe oenanthe,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,2,,,"10,800,000-29,300,000,17,500,000","10,200,000",,NA,Unknown,Passage Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/103773898/200214214
Isabelline Wheatear,Oenanthe isabellina,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,A2b,NA,NA,NA,NA,16,10,NA,NA,NA,NA,2.63,"-4% (-1.78, -6.22) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"30,800,000-88,000,000","16,000,000",,NA,Unknown,Winter Migrant,https://www.iucnredlist.org/species/22710333/264528960
Desert Wheatear,Oenanthe deserti,Least Concern,Least Concern,To be done,Low,Decline,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.97,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"21,400,000",,NA,Unknown,Winter Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/22710325/280944994
Pied Wheatear,Oenanthe pleschanka,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.89,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"545,000-997,000","5,110,000",,NA,Unknown,Summer Migrant,https://www.iucnredlist.org/species/22710308/264536695
Brown Rock Chat,Oenanthe fusca,Least Concern,Least Concern,To be done,Low,Stable,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.8,"3.37% (4.99, 1.76) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"1,610,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22710376/132087417
Variable Wheatear,Oenanthe picata,Near Threatened,Least Concern,To be done,Moderate,Decline,Large,NT,NA,NT,NA,A2b,NA,NA,NA,NA,29,10,16,5,10,3,4.1,"-5.02% (-3.34, -6.7) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,"9,165"," (Max 12,000)",Unknown,"2,110,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22710295/155609933
Hume's Wheatear,Oenanthe albonigra,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.1,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"3,000,000",,NA,Stable,Uncertain,https://www.iucnredlist.org/species/22710248/132085748
Thick-billed Flowerpecker,Pachyglossa agilis,Least Concern,Least Concern,To be done,Moderate,Decline,Very Large,NA,NA,NA,NA,A2b,NA,NA,NA,NA,19,10,NA,NA,NA,NA,2.47,"-3.06% (-2.06, -4.06) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"40,517","(Max 56,724)",NA,NA,"19,853","(Max 28,362)",NA,2,,,Unknown,"17,900,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/105991992/263816534
Yellow-vented Flowerpecker,Pachyglossa chrysorrhea,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.52,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"8,500,000",,NA,Decreasing,Resident & Summer Migrant,https://www.iucnredlist.org/species/22717484/264304547
Yellow-bellied Flowerpecker,Pachyglossa melanozantha,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.38,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"2,750,000",,NA,Decreasing,Resident & Local Migrant,https://www.iucnredlist.org/species/22717487/264305469
Pale-billed Flowerpecker,Dicaeum erythrorhynchos,Least Concern,Least Concern,To be done,Low,Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.46,NA,,,NA,NA,Schedule-II,"50,322","(Max 55,354)",NA,NA,"35,225","(Max 50,322)",NA,1,,,Unknown,"4,730,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22717525/264308180
Nilgiri Flowerpecker,Dicaeum concolor,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.37,NA,,,NA,NA,Schedule-II,"46,342","(Max 60,245)",NA,NA,"11,122","(Max 37,074)",NA,1,,,Unknown,"380,000",,NA,Decreasing,Resident & Local Migrant,https://www.iucnredlist.org/species/103776128/264323555
Plain Flowerpecker,Dicaeum minullum,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.52,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"13,600,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/103776140/264316887
Andaman Flowerpecker,Dicaeum virescens,Least Concern,Not Assessed,To be done,Moderate,Trend Inconclusive,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,,,NA,NA,Resident,NA
Fire-breasted Flowerpecker,Dicaeum ignipectus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.33,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"9,050,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/103776843/264284713
Scarlet-backed Flowerpecker,Dicaeum cruentatum,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.29,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"10,800,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22717584/264332708
Ruby-cheeked Sunbird,Chalcoparia singalensis,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.42,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"8,600,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22717626/264316598
Purple-rumped Sunbird,Leptocoma zeylonica,Least Concern,Least Concern,To be done,Low,Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.56,NA,,,NA,NA,Schedule-II,"50,109","(Max 75,164)",NA,NA,"12,527","(Max 25,054)",NA,1,,,Unknown,"3,350,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22717782/264282639
Crimson-backed Sunbird,Leptocoma minima,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.25,NA,,,NA,NA,Schedule-II,"43,364","(Max 52,037)",NA,NA,"4,336","(Max 8,673)",NA,1,,,Unknown,"179,000",,NA,Decreasing,Resident & Local Migrant,https://www.iucnredlist.org/species/22717785/280901063
Van Hasselt's Sunbird,Leptocoma brasiliana,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.54,NA,,,NA,NA,Schedule-II,"17,988","(Max 23,385)",NA,NA,"7,195","(Max 7,195)",NA,1,,,Unknown,"7,340,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/103795247/264287120
Purple Sunbird,Cinnyris asiaticus,Least Concern,Least Concern,To be done,Low,Rapid Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.71,"3.09% (3.75, 2.43) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"49,713","(Max 54,684)",NA,NA,"19,885","(Max 39,770)",NA,3,,,Unknown,"12,100,000",,NA,Stable,Resident & Local Migrant,https://www.iucnredlist.org/species/22717855/263810728
Loten's Sunbird,Cinnyris lotenius,Least Concern,Least Concern,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.61,NA,,,NA,NA,Schedule-II,"49,130","(Max 58,956)",NA,NA,"4,422","(Max 14,739)",NA,1,,,Unknown,"692,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22717862/263795350
Fire-tailed Sunbird,Aethopyga ignicauda,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.2,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"1,680,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22718100/131982762
Black-throated Sunbird,Aethopyga saturata,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.29,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"5,630,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22718090/263938687
Mrs. Gould's Sunbird,Aethopyga gouldiae,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.11,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,3,,,Unknown,"5,850,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22718077/264370889
Green-tailed Sunbird,Aethopyga nipalensis,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.29,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,4,,,Unknown,"4,580,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22718081/264376493
Vigors's Sunbird,Aethopyga vigorsii,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.19,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"192,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/103804493/280907559
Crimson Sunbird,Aethopyga siparaja,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.09,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,3,,,Unknown,"12,500,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/103804411/280904234
Little Spiderhunter,Arachnothera longirostra,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.75,"-1.46% (0.93, -3.85) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"43,166","(Max 64,749)",NA,NA,"5,180","(Max 17,266)",NA,1,,,Unknown,"12,200,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/103778625/280955288
Streaked Spiderhunter,Arachnothera magna,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.79,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"4,560,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22718128/264363551
Asian Fairy-bluebird,Irena puella,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.29,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"12,100,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/103775156/264334250
Blue-winged Leafbird,Chloropsis moluccensis,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.38,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"6,490,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/103775599/264364400
Jerdon's Leafbird,Chloropsis jerdoni,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.13,NA,,,NA,NA,Schedule-II,"46,270","(Max 46,270)",NA,NA,925,"(Max 9,254)",NA,1,,,Unknown,"2,430,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22732257/263925088
Golden-fronted Leafbird,Chloropsis aurifrons,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.38,NA,,,NA,NA,Schedule-II,"46,374","(Max 46,374)",NA,NA,"25,969","(Max 37,099)",NA,3,,,Unknown,"7,980,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22734342/263930014
Orange-bellied Leafbird,Chloropsis hardwickii,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.38,"-2.05% (0.47, -4.57) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"4,110,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/103775266/263890340
Streaked Weaver,Ploceus manyar,Least Concern,Least Concern,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.97,"1.09% (3.24, -1.05) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"20,984","(Max 29,378)",NA,NA,"3,777","(Max 6,295)",NA,2,,,Unknown,"13,400,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22719002/263926144
Baya Weaver,Ploceus philippinus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.37,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,3,,,Unknown,"13,500,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22719005/263926922
Finn's Weaver,Ploceus megarhynchus,Least Concern,Endangered,To be done,High,Insufficient Data,Very Restricted,NA,NA,NA,NA,NA,NA,NA,NA,A2cd+3cd+4cd; C2a(i),NA,NA,NA,NA,NA,NA,3.45,NA,,,NA,NA,Schedule-I,,,NA,NA,,,NA,2,,,250-999,"649,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22719011/216235667
Black-breasted Weaver,Ploceus benghalensis,Least Concern,Least Concern,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"-1.49% (0.4, -3.37) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"3,630,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22718999/132123774
Indian Silverbill,Euodice malabarica,Least Concern,Least Concern,To be done,Low,Stable,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,"-0.41% (0.38, -1.2) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"20,422","(Max 28,591)",NA,NA,"20,422","(Max 20,422)",NA,1,,,Unknown,"11,300,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22719770/131997686
Scaly-breasted Munia,Lonchura punctulata,Least Concern,Least Concern,To be done,Low,Rapid Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.22,NA,,,NA,NA,Schedule-II,"46,064","(Max 55,277)",NA,NA,"23,032","(Max 46,064)",NA,2,,,"50,000,000","23,000,000",,NA,Increasing,Resident,https://www.iucnredlist.org/species/22719821/137423643
Black-throated Munia,Lonchura kelaarti,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"1,220,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22719818/132131997
White-rumped Munia,Lonchura striata,Least Concern,Least Concern,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.15,"-0.01% (1.23, -1.26) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"46,599","(Max 51,259)",NA,NA,"4,660","(Max 46,599)",NA,4,,,Unknown,"14,500,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22719806/263764391
Chestnut Munia,Lonchura atricapilla,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.13,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"13,200,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22729138/263942035
Alpine Accentor,Prunella collaris,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.21,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,3,,,"2,030,000-3,790,000","38,000,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22718617/264586604
Altai Accentor,Prunella himalayana,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.6,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"870,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22718620/132118459
Robin Accentor,Prunella rubeculoides,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.4,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"3,060,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22718624/263868331
Rufous-breasted Accentor,Prunella strophiata,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.34,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"4,310,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22718627/263852358
